"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"DCAF12",990.618059001486,-0.087781404910566,0.330079306375008,-0.265940345896256,0.790285152023838,0.92820095483889
"TUBB4BP2",10.3170275260201,-0.52896252558752,0.524583251485843,-1.00834810125804,0.313287378579905,0.658763878456658
"ENSG00000239392",9.73241406192955,-0.210428276717145,0.346392063071063,-0.60748584956456,0.543528530618686,0.813675080426561
"UBAP1",1255.8240712505,0.296565691971296,0.276196557932216,1.07374868894665,0.282935332829641,0.631449880437613
"RPL35AP2",10.3417009264783,0.0435308429488078,0.439566672079831,0.0990312635460725,0.92111344738531,0.976751172395161
"ENSG00000279336",7.70539524588821,-1.45812872877848,0.661113351237316,-2.20556539366434,0.0274144443699736,0.229029040291205
"RNA5SP282",6.78984596872021,-0.530433487258807,0.600451522419446,-0.883391027341375,0.377025036994387,0.708543431663361
"ENSG00000233668",41.7790117248117,-0.694670048688011,0.499345160251091,-1.39116207382225,0.164176285082289,0.501879861467287
"KIF24",394.297712398903,-0.396628297515665,0.39963085659633,-0.992486668556482,0.320960179523636,0.665228982538271
"RNU2-50P",0.608665760503195,-2.01426290959114,1.75450234632724,-1.14805369956197,0.250946396256873,NA
"SERPINH1P1",8.52693075092101,-0.661395317705382,0.681039816523472,-0.971155139036702,0.331471029533026,0.673985559902994
"NUDT2",326.465823601374,-0.149449357733368,0.270765496042699,-0.551951263796922,0.580981744465271,0.832978737609312
"MYORG",787.967703397647,-1.04174454787709,0.548900299409695,-1.89787571440098,0.057712456224871,0.319026547917898
"C9orf24",23.4266151792525,-1.5099522932802,0.459646660625818,-3.28502831114747,0.00101972124752821,0.045497082502525
"FAM219A",1100.51999926784,-0.87024167478036,0.379702076780447,-2.29190654462381,0.0219110365339265,0.206969827993194
"DNAI1",248.757836532772,-2.25056412482768,0.684352464437338,-3.28860381423198,0.00100685644466084,0.0452303261363055
"RN7SKP24",1.57674077044416,-2.53407105979662,1.20710112179443,-2.09930304432952,0.0357901952421235,NA
"ENHO",16.2677253100431,-0.108009312725372,0.805273672443041,-0.134127460541076,0.893301785463611,0.967338597047644
"ENSG00000230729",1.11264611899151,-1.8859158563434,1.24315540637484,-1.51703950018841,0.129256711448979,NA
"ENSG00000232983",1.53132993061967,-2.09285650289373,1.2066424463879,-1.73444628038631,0.0828389294995283,NA
"CNTFR",528.35742552469,-1.07783512513067,0.883924266677124,-1.21937496883359,0.222701906003744,0.569386262655026
"CNTFR-AS1",2.481046961471,-2.47797762629824,1.00975930822369,-2.45402801055367,0.0141265977194874,NA
"RPP25L",270.45882789111,-0.144239383002081,0.23505686845813,-0.613636112606402,0.53945581438988,0.811832137540507
"DCTN3",809.4378817853,0.0415705288284909,0.352841388402978,0.117816475602951,0.906213074825904,0.971479283194251
"ARID3C",17.3602140618444,-0.932944784173504,0.601076207089715,-1.55212396226866,0.120632565436659,0.438567901246525
"SIGMAR1",2340.09063994538,-0.317352822721303,0.365691627174072,-0.867815391819842,0.385495402547696,0.715367255030866
"GALT",300.963819370936,-0.665593680116886,0.411460501141421,-1.61763687710116,0.105740876851769,0.415428012978777
"ENSG00000258728",61.1401577660115,-0.419010841766951,0.47220973918178,-0.887340533240571,0.374895589174321,0.707069874438301
"IL11RA",128.22329495112,-0.283096155299548,0.437280699252297,-0.64740144210255,0.517372162837218,0.798112306758249
"ENSG00000261215",9.55176914287209,-0.551810236064492,0.567733157320175,-0.971953511873708,0.331073676377873,0.673676298549101
"ENSG00000187186",6.21772817869268,-0.370785264816741,0.44969119085468,-0.824533084831014,0.409636724946733,0.731463949991768
"ENSG00000230074",82.487727338622,0.247894774185751,0.401788927696401,0.616977614607303,0.537249491019527,0.810638569651433
"CCL19",257.571020967881,1.20158022576361,0.942174300916102,1.27532689502917,0.202193562096389,0.548772432450307
"ENSG00000288583",2.3458620594602,-1.38568806265249,1.15192731911806,-1.20293011516856,0.229003365352954,NA
"CCL21",407.719157530229,3.39753489176496,0.890548109082292,3.81510539084308,0.000136124824219079,0.0152435789161958
"FAM205A",2.07851726893035,0.0190397577364968,0.919181557337944,0.0207138160948726,0.983473947735035,NA
"ENSG00000287368",0.695939351520318,-0.91586127914299,1.43552965041326,-0.637995376047673,0.523476690082533,NA
"FAM205C",1.9659014271796,-0.56687520603241,0.911148728411149,-0.622154417117961,0.533840335797628,NA
"GLULP4",21.1648333232303,0.822952882524895,0.426221015535102,1.93081254215425,0.0535062387526613,0.307994972816258
"YWHAZP6",2.43066018329908,0.0705949163666009,0.73462200210847,0.0960969262613744,0.9234435924988,NA
"PHF24",16.8190817653283,0.932643106236042,0.510744203562835,1.82604736329877,0.0678431278210367,0.340303200607678
"DNAJB5-DT",4.19884309236972,-0.228790685041467,0.636730957503407,-0.359320812574505,0.719355106386868,0.898056799274156
"DNAJB5",286.068768149299,0.458033995162356,0.334015959176845,1.37129374384129,0.170283405156862,0.510263579659864
"ENSG00000273597",3.03543796738874,-1.01738318057324,0.613875728793176,-1.65731129747274,0.0974565543941392,0.399737495689703
"ENSG00000279489",2.82826290763442,-0.569618595250527,0.775461047367368,-0.734554749312477,0.462610705148175,NA
"SYF2P2",1.89871397795001,-0.741735142620076,0.676247856670868,-1.09683917709048,0.272711700844506,NA
"ENSG00000286782",25.125969488678,-0.814315619503291,0.444905380785442,-1.83031191500918,0.067203310710206,0.33954382203057
"ENSG00000287868",25.5044573595182,-0.814803482048826,0.446017029875784,-1.82684388144495,0.0677232459542013,0.340168007580023
"ENSG00000279608",52.6223541859243,-0.674883619528262,0.40154614397243,-1.68071249010574,0.0928187733634346,0.392370851073783
"C9orf131",25.2735117141423,-0.29053734117877,0.312545029798081,-0.929585542814328,0.352585715651635,0.689165163950726
"RN7SL338P",18.2375514841763,-1.00026265860401,0.595815572560472,-1.67881254648223,0.0931885826219862,0.393216584185276
"VCP",5977.35274428457,-0.43457850610136,0.365170218024902,-1.19007105358117,0.234018466256439,0.582058576919985
"FANCG",914.726667916486,-0.446251900070405,0.287542110129442,-1.55195320737375,0.120673420302531,0.438567901246525
"PIGO",1554.75410236661,-0.434841735011843,0.372005228568438,-1.16891296578065,0.242438699068776,0.591821670170173
"PIGO-AS1",3.18905204720332,-1.97521998407,0.954040961011129,-2.0703723055838,0.0384174932298816,0.267023356571957
"STOML2",1361.27756237721,-0.0828993699057824,0.325873222065337,-0.254391475864074,0.799193135683513,0.932078654633025
"ATOSB",698.737125068245,0.322351426112771,0.285800140543393,1.12789106926219,0.259365925992161,0.608940958754491
"ENSG00000215198",4.33003522664636,0.435100766069495,0.503289046179386,0.864514674762886,0.387305222445561,0.716845581692008
"UNC13B",1276.60286388815,0.543703924879611,0.332705621081739,1.63418917634107,0.102219134534432,0.408716529056798
"ENSG00000279083",14.6509319641498,-0.0181721054127117,0.55059891792492,-0.0330042519538509,0.973671196921203,0.992252461201833
"ATP8B5P",8.80549569519406,-0.10499376886557,0.48554882759473,-0.21623730281809,0.828802777861095,0.944092506967841
"RUSC2",2249.87836499761,0.27172605988509,0.369398921781048,0.735589748272596,0.461980403367052,0.766189825548001
"ENSG00000287287",5.13218376029515,-0.00720277417547048,0.544993376686931,-0.0132162600199967,0.989455257153593,0.997123435791938
"RPL36AP33",7.08629808335931,-0.36322907938444,0.403537378054656,-0.900112602048089,0.368060330241712,0.702231109664342
"FAM166B",44.4476231678585,-0.298822514013086,0.494306305166466,-0.604529035720984,0.545491970921239,0.814212571893076
"RPS29P17",1.09560615066947,-0.170455592405078,0.933469597159538,-0.182604332185813,0.855108484908184,NA
"ENSG00000288586",26.4145455409123,0.201169027150843,0.38123937234045,0.527671173929006,0.597727583861905,0.840201884942722
"TESK1",3921.79049282147,0.0988053004672624,0.362329056605996,0.272694940319692,0.785087724394927,0.925312439652449
"MIR4667",0.901572113617444,0.155744021435552,1.01691641749132,0.153153217665386,0.878277449231421,NA
"CD72",118.085557786553,-0.257940705971152,0.418297546099359,-0.616644081172503,0.537469512228922,0.810683127741224
"ENSG00000231393",8.19934431864393,0.0843030645654113,0.487510731228557,0.172925556639466,0.862709942975377,0.955744491128236
"ENSG00000227933",0.778222325641211,-0.424530729855518,1.30297015937721,-0.325817691832969,0.744562292374276,NA
"SIT1",35.9898339771664,1.160995779001,0.662646389022045,1.75205931585084,0.0797636090049252,0.366434812529019
"RMRP",12.884596639803,-2.04133935236566,0.740608552063961,-2.75630000042096,0.00584593515565644,0.110699444887709
"CCDC107",55.2119578271524,0.262975244996384,0.3207005316315,0.820002522785196,0.412214669002102,0.733453534234193
"ARHGEF39",363.412437720279,-1.68761550127303,0.516352102576406,-3.26834246021747,0.00108179383257568,0.046655532516848
"CA9",26.2670317288632,0.494065255936962,0.967943095542825,0.510427997484593,0.609751646441219,0.847009302980613
"TPM2",4180.79743243911,-0.229519946898357,0.4599621436972,-0.498997471951634,0.61778116501695,0.850562814220864
"TLN1",12462.530414024,-0.0184273550649189,0.330548212091662,-0.0557478588321904,0.955542672921368,0.987474773405281
"CREB3",969.421338154536,0.351939866963007,0.299146413424728,1.17648031588907,0.239402993753459,0.588042356321101
"GBA2",3360.59580501461,-0.186724802180322,0.219291423656055,-0.851491586251857,0.39449633516038,0.721790545675859
"RGP1",942.110369606687,-0.193966571873408,0.362190201650105,-0.535537877583972,0.592277972824358,0.837877987372664
"ENSG00000227388",67.9851701605599,-0.754375700017245,0.645484834207692,-1.16869624201661,0.242526036585283,0.591863041996988
"NPR2",305.955948148734,0.131211600935552,0.43744457952349,0.299950227017285,0.764215121523823,0.917193452699807
"SPAG8",77.9985863727503,-0.51087641045913,0.450621480860189,-1.13371517372834,0.256914042652299,0.606837422777089
"HINT2",49.1097072334524,-0.739479206580857,0.424055319049575,-1.7438272163128,0.0811892231645947,0.368792541262768
"TMEM8B",1395.63999242004,0.411355345743204,0.356852708471517,1.15273146589004,0.249020621976031,0.598521934684433
"FAM221B",47.4287648129532,0.492783334374502,0.666375411853689,0.739498075122104,0.459604608142202,0.764522701871163
"OR13J1",5.4905452809086,0.95723860969301,0.825975624629346,1.15891871521338,0.246489319515283,0.596098312570588
"HRCT1",21.251488371823,0.581788308597233,0.642625090210424,0.905330833576276,0.36529014624102,0.69984833818237
"SPAAR",22.6055918395837,0.83703814414334,0.5908703544188,1.41661895521341,0.156594363538696,0.491242496283708
"ENSG00000287986",1.35833297132042,1.12260097554604,0.783553316363277,1.43270528259186,0.151942079209631,NA
"PGAM1P2",0.625290905654752,0.300761633039397,1.42969859764381,0.210367159578293,0.833381122002339,NA
"OR2S2",0.430242182501809,0.512576653140807,1.23271168053141,0.415812278926278,0.677547373062265,NA
"ENSG00000290538",2.64711064635896,-0.161552135677743,0.87548532985823,-0.184528661038676,0.853598744942251,NA
"YBX1P10",79.5439390460257,-0.127785506128719,0.382868690867328,-0.333758045974564,0.738562144208213,0.906659664720838
"OR13C6P",0.503012633364183,0.0885298054434971,1.55210589604119,0.0570385085639465,0.954514519660685,NA
"RECK",185.852103838072,0.630450559251138,0.580983574944009,1.08514351599681,0.277858096510353,0.626765599500339
"GLIPR2",210.351888411735,0.198715690348266,0.480192500895241,0.413825059695419,0.679002229950226,0.879214952367114
"CCIN",18.0122766414964,0.31535776575969,0.628549253304155,0.5017232366468,0.615862216892556,0.849453659370501
"CLTA",1155.328102037,-0.0260109426157773,0.261576104864195,-0.0994392917857755,0.920789487010842,0.976751172395161
"GNE",469.385488747171,-0.445330046446092,0.321102306194634,-1.38687900352904,0.165478661279425,0.503549282789333
"RNU4-53P",2.61283615950215,-1.87788721982523,0.874149177147566,-2.14824571013493,0.0316942412049637,NA
"HMGB3P24",15.4706624730413,-0.83052005809666,0.477823879306366,-1.73813008111333,0.0821878955649718,0.371074292952941
"RNF38",666.352034431021,-0.352273969127886,0.309456891982371,-1.13836200858617,0.254969351097981,0.605041460854324
"MELK",385.287120282742,-1.8944668058243,0.617988491871683,-3.06553735343288,0.00217279235026644,0.0664674961281107
"ENSG00000288571",1.34796706682305,-2.09113961173561,1.75514226438472,-1.19143596172739,0.233482482350165,NA
"ENSG00000287514",1.12710188845343,0.65139006240647,0.984361747684826,0.661738495973162,0.508138828845119,NA
"PAX5",77.0559422830452,2.14394997103297,0.938680344817563,2.28400432891738,0.0223712765343777,0.20940760442084
"ENSG00000250850",0.775308952567085,2.33756603476848,1.54142645583077,1.51649533840952,0.129394148163289,NA
"RPL32P21",0.923180834110919,0.431223550482253,1.60679581911604,0.268374827312836,0.788410813906072,NA
"ENSG00000260100",1.06226093741458,-2.5005011486625,0.989393845382506,-2.52730614843858,0.0114941258204666,NA
"EBLN3P",1690.89081927733,-0.12639331402695,0.31338680841206,-0.403314085450466,0.68671718100912,0.883036804059935
"ENSG00000233242",2.66319653578815,-1.30095895815975,0.666005487409546,-1.95337573451517,0.0507750893673783,NA
"ZCCHC7",714.088343670317,-0.293430566417022,0.262892288723247,-1.11616269857928,0.264352498086375,0.613347420433243
"ENSG00000228292",12.1113209448463,-1.44565563190068,0.6212275236047,-2.32709527020342,0.019960195200492,0.197552438903934
"LINC01627",1.68204146918125,0.382542886030095,0.902702607317751,0.423775098165237,0.671729840500267,NA
"GRHPR",1653.6251233321,0.364600078308706,0.258791943537347,1.4088540521204,0.158878328409793,0.494259466397743
"ZBTB5",518.489905462423,-0.833914684958786,0.427798164940845,-1.94931805066087,0.0512574542456532,0.302796499253088
"KCTD9P3",1.16113323650136,-0.367075955569353,0.881369288042671,-0.416483715225146,0.677056081285358,NA
"POLR1E",402.444480894436,-0.352895868728148,0.360296386533073,-0.979459916664344,0.327352784592767,0.67059300401757
"RPL21P83",2.27773700181284,0.308020425439809,0.614571847953954,0.501195143359198,0.616233791966934,NA
"ENSG00000234160",28.3624176632535,-0.238984646633973,0.409637044263113,-0.583405846665741,0.559620122868936,0.822693557386838
"FBXO10",298.71167694323,-0.140595393460561,0.261446211395885,-0.537760301478113,0.590742542286131,0.837322566429659
"TOMM5",57.6747134763302,-0.713451272527598,0.309160038207923,-2.30770857923032,0.0210153505885789,0.202934518308863
"ENSG00000255872",4.63706085800701,-0.974085919679862,0.660275598926953,-1.47527172178239,0.140139505818514,0.468180504888185
"RAB1C",12.5410367228166,0.0103693594810542,0.506813086884113,0.0204599284221429,0.983676477866103,0.9950054911907
"FRMPD1",113.08085118643,-0.576683732340275,0.773039559533905,-0.745995111411865,0.455670368139399,0.761280216068505
"TRMT10B",360.294314926691,-0.0823772929039115,0.208368960081581,-0.395343398900005,0.692589474850049,0.885753280613782
"EXOSC3",309.454147158536,-0.373300432243439,0.246300650952361,-1.51562909314292,0.129613166280447,0.45291110489148
"ENSG00000289295",88.5124149576921,-0.28109706685684,0.247292450304356,-1.13669894293529,0.255664161388752,0.60565265458486
"DCAF10",3846.92664715228,0.264584708851375,0.416960355600741,0.634556032239975,0.525718011628524,0.803185390641355
"ENSG00000232454",22.6067851762874,-0.0899571767039198,0.371090865159738,-0.242412802765159,0.808460315005712,0.936056252040389
"PAICSP1",21.2572314573055,-0.473899590008354,0.313573771277597,-1.51128580709267,0.130715648445219,0.454686343184616
"SLC25A51",165.208859254051,-0.12087692618688,0.332861913795925,-0.363144358597266,0.716497049746496,0.896631227751378
"TMX2P1",140.726127564535,-1.15636441598342,0.458027199206582,-2.5246632033786,0.0115809217780795,0.153603814081218
"SHB",682.395055407897,0.00359733477016312,0.292875501936241,0.0122828121381974,0.990199980249681,0.997233413732883
"RNU7-124P",0.922963202599874,-0.869646635349039,0.85642284180838,-1.01544072961989,0.309895786235233,NA
"ALDH1B1",475.168566086689,0.0864007053693282,0.472547020111685,0.182840440616698,0.854923216419664,0.953363060935595
"IGFBPL1",42.2071070848856,-1.85512969845691,0.663564781548689,-2.79570246951208,0.00517870521352115,0.104985232939716
"ENSG00000291061",39.5243443115304,-1.05851516216327,0.739298519865126,-1.43178314810691,0.152205891548701,0.485075550924402
"ARMC8P1",2.32333657923722,-0.4838817699078,0.676168606669356,-0.715622945423753,0.47422420149515,NA
"TCEA1P3",16.135420985362,-0.900138878097934,0.777000293617391,-1.15847945681881,0.246668430332013,0.596236947128528
"GAS2L1P1",6.16137681159395,-0.134861331991557,0.74810075470018,-0.180271616014618,0.856939337739261,0.954047439010325
"VN1R48P",5.88505798864411,-1.00430831294773,0.967401433753559,-1.03815053183348,0.299199978895015,0.646006342011623
